topic	sentence
5	지진이 났을 때 담에 기대면 정말 위험할 수 있으니까 조심해야돼
5	지진이 났다면 담에 기대지 말길 바라
5	호우 경보 시 야외활동을 하지 말아주세요
5	호우 경보 시에는 야외활동을 삼가주시기 바랍니다
5	호우 경보 시에는 절대로 야외활동을 하지 말아주세요
5	호우 경보 시에 야외활동을 하는 것은 매우 위험할 수 있습니다
5	호우 경보 시에는 절대로 야외활동을 하지 마십시오
5	호우 경보 시 야외활동을 하지 마
5	호우 경보가 있을 때는 야외활동을 되도록 안하길 바라
5	호우 경보 시에는 절대로 야외활동을 하지마 알겠니
5	호우 경보 시에 야외활동을 하는 것은 매우 위험할 수 있어
5	호우 경보 시에는 절대로 야외활동을 하지 마
5	제가 갈 산에 강우 확률이 있는지 검색해주세요
5	제가 등산할 산의 강우 확률을 검색해주시면 감사드립니다
5	제가 등산할 산의 강우확률을 검색해주시길 부탁드립니다
5	제가 등산할 산의 강우확률을 검색해주세요
5	제가 갈 산에 비나 눈이 내릴지 한 번 검색해주세요
5	내가 갈 산에 강우 확률이 있는지 검색해줘
5	내가 등산할 산의 강우 확률을 검색해주면 고맙겠네
5	내가 등산할 산의 강우확률 검색 좀 부탁해
5	내가 등산할 산의 강우확률 좀 검색해줘
5	내가 갈 산에 비나 눈이 내릴지 한 번 검색해줘
5	저와 같이 물놀이 갑시다
5	저와 같이 물놀이 가실 생각 있으세요
5	저와 같이 물놀이 가시죠
5	저와 함께 물놀이 갑시다
5	저와 물놀이 같이 가주시면 감사드립니다
5	나랑 같이 물놀이 가자
5	나랑 같이 물놀이 갈 생각 있니
5	나와 함께 물놀이를 가보자
5	나랑 물놀이 가자구
5	나랑 물놀이 같이 가주면 고맙겠어
5	제게 지구본을 사다주시면 감사드리겠습니다
5	제게 지구본을 사다주세요
5	저 지구본 좀 사다 주실 수 있을까요
5	제게 지구본을 좀 사주시죠
5	지구본을 사다주시겠어요 부탁드립니다
5	나에게 지구본을 사다주면 고맙겠어
5	나한테 지구본을 사다줘
5	나 지구본 좀 사다 줄 수 있을까
5	나한테 지구본을 좀 사줘
5	지구본을 사다주겠니 부탁할게
5	날이 화창해지면 세차를 하십시오
5	날이 맑아지면 세차를 해보세요
5	날이 화창해지면 세차를 하시길 바랍니다
5	날이 화창해지면 세차를 하셔야 합니다
5	날이 화창해지면 세차를 하시는게 어떨까요
5	날이 화창해지면 세차를 해
5	날이 맑아지면 세차를 해봐
5	날이 화창해지면 세차를 하길 바랄게
5	날이 화창해지면 세차를 해야 한단다
5	날이 화창해지면 세차를 하는게 어떨까
5	남해의 염도를 측정해보세요
5	남해의 염도를 측정하는게 어떻겠어요
5	염도 측정은 이번에는 남해에서 한번 해보시는 게 어때요
5	남해의 염도를 한 번 측정해보시겠어요
5	남해의 염도를 측정해보시는게 좋을 거 같아요
5	남해의 염도를 측정해보자
5	남해의 염도를 측정하는게 어떻겠니
5	염도 측정은 이번에는 남해에서 한번 해보는 게 어때
5	남해의 염도를 한 번 측정해보지 않겠어
5	남해의 염도 좀 측정해보는 게 좋을 거 같아
