act	sentence
0	그 비밀의 숲이 다큐프로그램이랑 드라마 중에 뭐지
0	저기 비밀의 숲이 다큐프로그램인지 드라만지 좀 알려줄래
0	다큐프로그램이랑 드라마 중에 비밀의 숲이 어디 해당되는지 확인 좀 해주라
0	사이코지만 괜찮아 오회와 팔회 중 어떤 회차가 시청률이 더 높죠
0	몇 회가 시청률이 더 높은가요 사이코지만 괜찮아 오회와 팔회 중에
0	사이코지만 괜찮아 오회가 시청률이 더 높을까요 팔회가 더 높을까요
0	사이코지만 괜찮아 오회와 팔회 중에 어떤 회차가 시청률이 더 높은지 확인해주시겠습니까
0	혹시 사이코지만 괜찮아 오회와 팔회 중에 뭐가 시청률이 더 높은지 아시는지요
0	야 사이코지만 괜찮아 오회랑 팔회 중 어떤 회차가 시청률이 더 높냐
0	몇 회가 시청률이 더 높지 사이코지만 괜찮아 오회랑 팔회 중에
0	사이코지만 괜찮아 오회가 시청률이 더 높아 아님 팔회가 더 높아
0	사이코지만 괜찮아 오회랑 팔회 중에 어떤 회차가 시청률이 더 높은지 확인 좀 해줄래
0	아 혹시 사이코지만 괜찮아 오회랑 팔회 중에 뭐가 시청률이 더 높은지 아냐
0	멜론과 지니뮤직 중 어떤 뮤직 플랫폼을 더 선호하시나요
0	멜론인가요 지니뮤직인가요 더 선호하는 뮤직 플랫폼이
0	멜론과 지니뮤직 중에 더 선호하는 뮤직플랫폼이 뭔지 좀 알려주시겠어요
0	멜론을 더 선호하시는지 지니뮤직을 더 선호하시는지 알고싶습니다
0	더 선호하시는 뮤직 플랫폼을 알려주시면 감사하겠습니다 멜론과 지니뮤직 중에서
0	멜론이랑 지니뮤직 중 어떤 뮤직 플랫폼을 더 선호해
0	멜론이냐 지니뮤직이냐 더 선호하는 뮤직 플랫폼이
0	저기 멜론이랑 지니뮤직 중에 더 선호하는 뮤직플랫폼 뭔지 좀 알려주라
0	있지 멜론을 더 선호하는지 지니뮤직을 더 선호하는지 알고싶어
0	더 선호하는 뮤직 플랫폼 알려주면 고맙겠어 멜론과 지니뮤직 중에서
0	전미도가 어쩌면 해피엔딩에서 맡은 배역이 클레어인가요 올리버인가요
0	전미도는 어쩌면 해피엔딩에서 클레어를 맡았을까요 올리버를 맡았을까요
0	클레어와 올리버 중에 누구죠 어쩌면 해피엔딩에서 전미도가 맡은 배역이
0	어쩌면 해피엔딩에서 전미도가 맡은 배역이 클레어인지 올리버인지 궁금해요
0	전미도가 어쩌면 해피엔딩에서 클레어를 맡았는지 올리버를 맡았는지 알려주실래요
0	전미도가 어쩌면 해피엔딩에서 맡은 배역이 클레어야 올리버야
0	전미도는 어쩌면 해피엔딩에서 클레어를 맡았던가 아님 올리버를 맡았던가
0	저기 클레어와 올리버 중에 누구지 어쩌면 해피엔딩에서 전미도가 맡은 배역이
0	어쩌면 해피엔딩에서 전미도가 맡은 배역 클레어인지 올리버인지 좀 궁금하네
0	전미도가 어쩌면 해피엔딩에서 클레어 맡았는지 올리버 맡았는지 나 좀 알려줄래
0	손흥민과 케인 중에 누가 더 빨라요
0	손흥민이 더 빠를까요 케인이 더 빠를까요
0	손흥민이 더 빠른지 케인이 더 빠른지 궁금합니다
0	더 빠른 선수가 누구인지 확인해주세요 손흥민과 케인 중에서요
0	손흥민과 케인 중에 어떤 선수가 더 빠른지 확인해주시면 감사하겠습니다
0	손흥민이랑 케인 중에 누가 더 빨라
0	손흥민이 더 빠를까 아님 케인이 더 빠를까
0	저기 손흥민이 더 빠른지 케인이 더 빠른지 궁금해
0	더 빠른 선수 누군지 좀 확인해줘 손흥민이랑 케인 중에
0	손흥민이랑 케인 중 어떤 선수가 더 빠른지 확인 좀
0	앙몬드와 스카피 중 어떤 캐릭터가 더 인기가 많은가요
0	앙몬드와 스카피 중 더 인기 많은 캐릭터가 뭐죠
0	어떤 캐릭터가 더 인기가 많을까요 앙몬드와 스카피 중에서
0	앙몬드가 더 인기가 많나요 스카피가 더 인기가 많나요
0	앙몬드와 스카피 중에 더 인기 많은 캐릭터가 뭔지 알고 싶습니다
0	앙몬드랑 스카피 중에 어떤 캐릭터가 더 인기 많아
0	아 앙몬드랑 스카피 중 더 인기 많은 캐릭터 뭐냐
0	어떤 캐릭터가 더 인기 많지 앙몬드랑 스카피 중에서
0	맞다 앙몬드가 더 인기많아 아님 스카피가 더 인기 많아
0	앙몬드랑 스카피 중에 더 인기 많은 캐릭터 뭔지 좀 알고싶네
0	혹시 삼시세끼 금요일에 하는지 토요일에 하는지 아세요
0	삼시세끼를 금요일이랑 토요일 중에 언제 방영하는지 아십니까
0	금 토 중에 언제 삼시세끼 방송하는지 혹시 아시나요
0	삼시세끼 방송이 금요일이었나요 토요일이었나요
0	보통 삼시세끼 언제 하죠 금요일이랑 토요일 중에서
0	혹시 너 삼시세끼를 금요일에 하는지 토요일에 하는지 알아
0	삼시세끼 금요일 토요일 중 언제 방영하더라
0	금 토 중 삼시세끼 언제 방송하는지 혹시 아냐
0	삼시세끼가 방송이 금요일인가 토요일인가
0	보통 삼시세끼를 언제 하더라 금요일이랑 토요일 중에
0	에이핑크 멤버는 여섯명인가요 일곱명인가요
0	에이핑크는 여섯명일까요 일곱명일까요
0	여섯명과 일곱명 중에 뭐가 맞을까요 에이핑크 멤버 수는
0	에이핑크가 여섯명인지 일곱명인지 확인해주세요
0	혹시 에이핑크가 여섯명인지 일곱명인지 확인해주실 수 있으실까요
0	에이핑크 멤버 여섯명이던가 일곱명이던가
0	맞다 에이핑크가 여섯명이었나 일곱명이었나
0	여섯명이랑 일곱명 중에 뭐가 맞아 에이핑크 멤버 수는
0	에이핑크가 여섯명인지 일곱명인지 확인 좀 해주라
0	저기 에이핑크 여섯명인지 일곱명인지 확인 해 줄 수 있냐
0	벌새와 윤희에게 중 관객수가 더 많았던 영화가 뭐죠
0	관객수가 더 많았던 영화가 무엇인가요 벌새와 윤희에게 중에
0	벌새와 윤희 중에 관객수가 더 많았던 영화를 알고 싶습니다
0	벌새가 더 관객수가 많았던가요 윤희가 더 관객수가 많았던가요
0	벌새랑 윤희 중에 관객수가 더 많았던 영화가 뭔지 확인해주실 수 있으실까요
0	저기 벌새와 윤희에게 중 관객수가 더 많았던 영화 뭐지
0	관객수가 더 많았던 영화가 뭘까 벌새랑 윤희에게 중에
0	벌새랑 윤희 중에 관객수가 더 많았던 영화 알고 싶네
0	그 벌새가 더 관객수가 많았던가 아님 윤희가 더 관객수가 많았던가
0	벌새랑 윤희에게 중에 관객수가 더 많았던 영화 뭔지 확인 해줄 수 있냐
0	라이언과 어피치 중 어떤 캐릭터 제품이 더 많죠
0	더 많은 제품이 있는 캐릭터를 알려주세요 라이언과 어피치 중에서
0	라이언 제품이 더 많은가요 어피치 제품이 더 많은가요
0	라이언과 어피치 중 더 많은 제품이 나온 캐릭터가 뭔지 알고 싶네요
0	라이언 제품이 더 많은지 어피치 제품이 더 많은지 확인 부탁드립니다
0	라이언이랑 어피지 중에 어떤 캐릭터 제품이 더 많냐
0	더 많은 제품 있는 캐릭터 좀 알려줘봐 라이언이랑 어피치 중에
0	저기 라이언 제품이 더 많아 아님 어피치 제품이 더 많아
0	라이언이랑 어피치 중에 더 많은 제품이 나온 캐릭터 뭔지 알고 싶어
0	아 라이언 제품이 더 많은지 어피치 제품이 더 많은지 확인 좀 부탁해
0	안나는 엘사의 언니와 동생 중에 누구일까요
0	엘사의 언니일까요 동생일까요 안나는
0	안나가 엘사의 언니인지 동생인지 알려주세요
0	안나가 엘사의 언니인지 동생인지 알고 싶네요
0	안나가 엘사의 언니인지 동생인지 좀 알아봐 주시겠어요
0	야 안나는 엘사의 언니랑 동생 중 누구야
0	엘사의 언니일까 아님 동생일까 안나는
0	안나가 엘사의 언닌지 동생인지 좀 알려주라
0	안나가 엘사의 언닌지 동생인지 좀 알고싶네
0	저기 안나가 엘사의 언닌지 동생인지 좀 알아봐 줄래
0	노홍철과 하하 중에 결혼한 사람이 누구일까요
0	노홍철인가요 하하인가요 결혼한 사람이
0	결혼 한 사람이 노홍철인지 하하인지 확인해주세요
0	노홍철과 하하 중 결혼한 사람이 누구인지 알고 싶습니다
0	노홍철과 하하 중 결혼한 사람이 누구인지 아시나요
0	노홍철이랑 하하 중 결혼한 사람은 누구야
0	노홍철인가 하하인가 결혼한 사람이
0	저기 결혼한 사람이 노홍철인지 하하인지 확인해줘
0	노홍철이랑 하하 중 결혼한 사람이 누군지 좀 알고 싶네
0	야 노홍철이랑 하하 중에 결혼한 사람 누군지 아냐
0	송은이와 김숙 중 누가 더 나이가 많나요
0	누가 더 나이가 많을까요 송은이와 김숙 중에
0	송은이와 김숙 중에 누가 나이가 더 많은지 확인해주세요
0	송은이 나이가 더 많은가요 김숙 나이가 더 많은가요
0	송은이와 김숙 중에 나이가 더 많은 사람이 누구인지 알려주실래요
0	아 송은이랑 김숙 중 누가 더 나이 많아
0	누가 나이 더 많냐 송은이랑 김숙 중에
0	송은이랑 김숙 중에 누가 나이 더 많은지 확인 좀 해주라
0	송은이 나이가 더 많냐 아님 김숙이 나이가 더 많냐
0	아 송은이랑 김숙 중에 나이가 더 많은 사람이 누군지 알려줄래
0	영화관에 가는 것과 집에서 보는 것 중에 뭘 더 선호하시는지요
0	영화관에 가는 것을 더 선호하시나요 집에서 보는 것을 더 선호하시나요
0	영화관에 가는 것과 집에서 보는 것 중에 뭘 더 선호하시는지 알려주세요
0	어떤 걸 더 선호하시죠 영화관에 가는 것과 집에서 보는 것 중에
0	영화관에 가는 것과 집에서 보는 것 중에 뭘 더 선호하시는지 알려주시겠습니까
0	영화관에 가는거랑 집에서 보는것 중 뭐 더 선호해
0	영화관에 가는 걸 더 선호하니 아님 집에서 보는 걸 더 선호하니
0	저기 영화관에 가는 거랑 집에서 보는 것 중에 뭐 더 선호하는지 좀 알려줘
0	어떤 걸 더 선호하냐 영화관 가는 거랑 집에서 보는 거 중에
0	음 영화관에 가는 것과 집에서 보는 것 중에 뭘 더 선호하는지 좀 알려주라
1	뱀파이어를 주인공으로 하는 네이버 웹툰은 뭐가 있나요
1	뱀파이어를 주인공으로 하는 네이버 웹툰 뭐 있는지 좀 찾아봐주세요
1	네이버 웹툰 중에서 뱀파이어가 주인공인건 어떤게 있는지 알고싶습니다
1	네이버 웹툰 중에 뱀파이어가 주인공인 작품은 뭐가 있는지 궁금합니다
1	뱀파이어가 주인공인 네이버 웹툰 뭐가 있는지 저한테 좀 알려주세요
1	저기 뱀파이어를 주인공으로 하는 네이버 웹툰은 뭐가 있어
1	야 뱀파이어를 주인공으로 하는 네이버 웹툰 뭐 있는지 좀 찾아봐줘
1	네이버에 뱀파이어가 주인공인 웹툰 어떤 게 있는지 알고싶어
1	네이버 웹툰 중에 뱀파이어가 주인공인 작품 뭐가 있는지 좀 궁금하다
1	뱀파이어가 주인공인 네이버 웹툰 뭐가 있는지 나한테 좀 알려줘
1	류정한이 더뮤지컬 표지모델인 달이 몇월이죠
1	어느 달에 류정한이 더뮤지컬 표지모델이었죠
1	류정한은 어느 달에 더뮤지컬 표지모델을 했나요
1	몇월이었죠 류정한이 더뮤지컬 표지모델한 달이
1	류정한이 더뮤지컬 표지모델한 월이 몇월인가요
1	류정한이 더뮤지컬 표지모델인 달이 몇월이지
1	류정한이 더뮤지컬 몇 월 호 표지모델이었니
1	저기 류정한은 어느 달에 더뮤지컬 표지모델을 했을까
1	몇월이었냐 류정한이 더뮤지컬 표지모델한 달
1	류정한이 더뮤지컬 표지모델한 월이 몇월이더라
1	작년 프로야구 우승팀은 누구인가요
1	어떤 야구팀이 작년 프로야구에서 일위를 차지했나요
1	어떤 팀인가요 작년 프로야구에서 일위한 팀
1	작년 프로야구에서 일위한 팀 어떤 팀인지 좀 찾아주세요
1	작년 프로야구에서 일위는 어떤 팀이 했는지 알고 싶습니다
1	작년 프로야구 우승팀은 누구일까
1	야 어떤 야구팀이 작년 프로야구 일위했냐
1	어떤 팀이니 작년 프로야구에서 일위한 팀
1	저기 작년 프로야구에서 일위한 팀 좀 찾아주라
1	야 작년 프로야구에서 일위는 어떤 팀이 했는지 좀 알고 싶다
1	마동석이 출연하는 마블 영화 제목 뭐죠
1	마동석 이번에 마블 영화 출연하던데 제목이 뭔가요
1	영화 제목 찾아봐주세요 마동석이 출연하는 마블 영화에요
1	마동석이 출연하는 마블 영화 제목 뭐였는지 찾아봐주실 수 있나요
1	마블 영화에 마동석 출연하던데 그게 이름이 뭐였죠
1	이번에 마동석이 출연하는 마블 영화 제목 뭐였지
1	저기 그 마동석 이번에 마블 영화 출연하던데 제목이 뭘까
1	영화 제목 좀 찾아봐주라 마동석이 나오는 마블 영화인데
1	마동석 나오는 마블 영화 제목 뭐였는지 찾아봐줄 수 있어
1	마블 영화에 마동석 나오던데 그게 이름이 뭐였더라
1	넷플릭스 오리지널에서 만든 한국 콘텐츠는 무엇인가요
1	넷플릭스 오리지널 한국 콘텐츠 어떤게 있는지 알려주세요
1	넷플릭스 오리지널에서 제작한 한국 콘텐츠는 무엇이 있습니까
1	뭐가 있는지 궁금합니다 넷플릭스 오리지널 한국 콘텐츠
1	넷플릭스 오리지널에서 만든 한국 콘텐츠를 좀 찾아봐주세요
1	넷플릭스 오리지널에서 만든 한국 콘텐츠가 뭐야
1	넷플릭스 오리지널 한국 콘텐츠 뭐가 있는지 좀 알려줘봐
1	넷플릭스 오리지널에서 제작한 한국 콘텐츠는 뭐가 있냐
1	뭐가 있는지 궁금해 넷플릭스 오리지널 한국 콘텐츠
1	넷플릭스 오리지널에서 만든 한국 콘텐츠 좀 찾아봐줄래
1	놀면 뭐하니 언제 방송하나요
1	놀면 뭐하니 몇시가 방송 시간이었죠
1	언제인가요 놀면 뭐하니 방송시간
1	놀면 뭐하니 방송시간이 궁금합니다
1	놀면 뭐하니 방송시간 알려주세요
1	놀면 뭐하니 언제 방송해
1	저기 놀면 뭐하니 방송 시간이 몇시였지
1	언제냐 놀면 뭐하니 방송시간
1	놀면 뭐하니 방송시간이 궁금해
1	놀면 뭐하니 방송시간 알려주라
1	쌍갑포차는 어떤 만화를 원작으로 하나요
1	원작 만화 이름 좀 알려주세요 드라마 쌍갑포차의
1	쌍갑포차 원작 만화 이름은 무엇입니까
1	쌍갑포차가 원작으로 하는 만화 이름이 무엇인지 궁금합니다
1	쌍갑포차가 원작으로 하는 만화 이름을 좀 찾아봐실 수 있을까요
1	쌍갑포차는 어떤 만화를 원작으로 하나
1	원작 만화 이름 좀 알려줄래 드라마 쌍갑포차
1	쌍갑포차 원작 만화 이름 뭐더라
1	쌍갑포차가 원작으로 하는 만화 이름이 뭔지 궁금하군
1	쌍갑포차 원작 만화 이름 좀 찾아봐줄래
1	이번 년도 부산국제영화제 기간이 어떻게 되나요
1	올해 부산국제영화제 기간이 며칠인지 궁금합니다
1	기간이 어떻게 됩니까 올해 부산국제영화제는
1	금년 부산국제영화제 기간이 며칠인지 알아봐주세요
1	올해는 며칠인가요 부산국제영화제 기간이
1	야 이번 년도 부산국제영화제 기간이 어떻게 되냐
1	흠 올해 부산 국제영화제 기간이 며칠인지 궁금하네
1	기간이 어떻게 되지 올해 부산국제영화제는
1	저기 금년 부산국제영화제 기간이 며칠인지 좀 알아봐줄래
1	올해는 며칠이야 부산국제영화제 기간
1	미스터트롯 콘서트 하는 도시가 어디인가요
1	미스터트롯 콘서트는 어느 도시에서 합니까
1	미스터트롯 하는 도시 어딘지 좀 알아봐주세요
1	어느 도시죠 미스터트롯 콘서트 한다는 곳이
1	미스터트롯 콘서트 어느 도시에서 하는지 알려주실 수 있을까요
1	미스터트롯 콘서트 하는 도시 어디냐
1	흠 미스터트롯 콘서트는 어느 도시에서 하나
1	너 미스터트롯 하는 도시 어딘지 좀 알아봐줄래
1	어느 도시지 미스터트롯 콘서트 한다는 곳이
1	너 미스터트롯 콘서트 어느 도시에서 하는지 좀 알려줄 수 있니
1	라끼남 볼 수 있는 유투브 채널이 어디인가요
1	라끼남 볼 수 있는 유투브 채널 어디인지 좀 안내해주시겠어요
1	라끼남 볼 수 있는 유튜브 채널 어딘지 찾아주세요
1	유튜브 채널 어디였죠 라끼남 볼 수 있는 곳이었는데
1	라끼남 볼 수 있는 유튜브 채널 어디였는지 찾아서 좀 알려주세요
1	라끼남 볼 수 있는 유튜브 채널 어디야
1	저기 라끼남 볼 수 있는 유튜브 채널 어디인지 안내 좀 해줄래
1	라끼남 볼 수 있는 유튭 채널 어딘지 좀 찾아줘
1	유튜브 채널 어디지 라끼남 볼 수 있는 곳이었는데
1	라끼남 나오는 유튭 채널 어디였는지 찾아서 좀 알려주라
1	대학일기 작가님 신작이 무엇인가요
1	대학일기 작가 신작 좀 찾아주세요
1	대학일기 작가님 이번에 신작내셨던데 뭔지 알고 싶어요
1	작품 제목 좀 찾아주세요 대학일기 작가님 신작이었는데
1	대학일기 작가님 신작 이름이 알고 싶습니다
1	대학일기 작가님 신작 뭐지
1	저기 대학일기 작가 신작 좀 찾아줄래
1	이번에 대학일기 작가님 신작내셨던데 뭔지 알고 싶어
1	작품 제목 좀 찾아줘 대학일기 작가님 신작이었어
1	대학일기 작가님 신작 이름 좀 알고 싶은데
1	브로콜리 너마저 여름콘서트 이름이 무엇인가요
1	브로콜리 너마저가 하는 여름 콘서트 이름이 뭐였죠
1	여름 콘서트 이름이 뭔가요 브로콜리 너마저가 하는 콘서트인데
1	이름 좀 찾아봐주세요 브로콜리 너마저가 하는 여름 콘서트에요
1	브로콜리 너마저 여름 콘서트 제목이 뭐였는지 알아봐주실래요
1	브로콜리 너마저 여름콘서트 이름이 뭐냐
1	그 브로콜리 너마저가 하는 여름 콘서트 이름이 뭐였지
1	그 여름 콘서트 이름 뭐지 브로콜리 너마저가 하는 거
1	너 이름 좀 찾아봐줄래 브로콜리 너마저가 하는 여름 콘서트야
1	자네 브로콜리 너마저 여름 콘서트 제목이 뭐였는지 알아봐주겠나
1	샤롯데시어터 엠디부스 운영시간 언제인지 궁금합니다
1	운영시간 언제인지 좀 알아봐주세요 샤롯데시어터 엠디부스는
1	엠디부스가 샤롯데시어터는 운영시간이 어떻게 되나요
1	샤롯데시어터는 엠디부스 운영시간이 어떻게 되는지 혹시 알아봐주실수 있나요
1	그 엠디부스 운영시간을 좀 알아봐주세요 샤롯데시어터 엠디부스요
1	샤롯데시어터 엠디부스 운영시간 언제야
1	운영시간 언젠지 좀 알아봐줄래 샤롯데시어터 엠디부스
1	엠디부스 샤롯데시어터는 운영시간이 어떻게 돼
1	저기 샤롯데시어터는 엠디부스 운영시간이 어떻게 되는지 혹시 알아봐줄 수 있냐
1	그 운영시간 좀 알아봐봐 샤롯데시어터 엠디부스
1	미운우리새끼 회차 중 시청률이 가장 높았던 회차가 언제였나요
1	미운우리새끼는 몇회가 가장 시청률이 높았죠
1	몇 회차였는지 궁금합니다 미운우리새끼 중 가장 시청률 높았던 회차요
1	미운우리새끼는 몇번째 회차가 가장 시청률이 높았나요
1	미운우리새끼 회차 중 가장 시청률이 높았던 회차 언제였는지 찾아봐주세요
1	미운우리새끼 시청률 제일 높은 게 몇회더라
1	야 미운우리새끼 몇회가 시청률 제일 높았지
1	몇 회였는지 궁금하다 미운우리새끼 중에 가장 시청률 높았던 회차
1	미운우리새끼는 몇번째 회차가 가장 시청률이 높았니
1	미운우리새끼 회차 중에 가장 시청률이 높았던 회차가 뭐였는지 좀 찾아봐줘
1	칸 영화제 참석했던 한국 배우 누구죠
1	칸 영화제 참석한 한국 배우 누구누구였나요
1	한국 배우 중에 칸 영화제에 참석했던 배우는 누구인가요?
1	누구인지 알려주세요 칸 영화제에 참석한 한국 배우분들
1	칸 영화제에 참석한 한국배우는 누구인지 좀 알아봐주세요
1	칸 영화제 갔던 한국 배우 누구더라
1	칸 영화제 참석한 한국 배우 누구누구였는지 아냐
1	야 그 한국 배우 중에서 칸 영화제에 참석했던 사람 누구지
1	누구인지 좀 알려줘 칸 영화제에 참석한 한국 배우분들
1	칸 영화제에 참석한 한국배우 누군지 좀 알아봐
1	와이 우먼 킬은 왓챠에 언제 공개되죠
1	와이 우먼 킬 왓챠 공개 몇월 며칠인가요
1	왓챠에 와이 우먼 킬이 공개되는 날짜가 언제입니까
1	날짜 언젠지 찾아봐주실래요 왓챠에 와이 우먼 킬 공개일이요
1	왓챠에 와이 우먼 킬 언제 공개되는지 좀 알려주시겠어요
1	그런데 와이 우먼 킬은 왓챠에 언제 공개되니
1	와이 우먼 킬 왓챠 공개 몇월 며칠이지
1	왓챠에 와이 우먼 킬 공개되는 날짜 언제더라
1	너 날짜 언젠지 좀 찾아봐봐 왓챠에 와이 우먼 킬 공개되는 날짜
1	와이 우먼 킬 왓챠에 언제 공개되는지 좀 알려주겠니
1	반도 시사회는 어느 사이트에서 응모할 수 있나요
1	반도 시사회 응모할 수 있는 사이트는 어디인가요
1	반도 시사회 응모 사이트 어딘지 알려주세요
1	사이트 주소를 알고싶습니다 반도 시사회 응모할 수 있는 곳이요
1	반도 시사회 응모할 수 있는 사이트를 좀 찾아봐주세요
1	반도 시사회 어느 사이트에서 응모할 수 있어
1	저기 반도 시사회 응모할 수 있는 사이트 어디지
1	반도 시사회 응모 사이트 어딘지 좀 알려줘봐
1	사이트 주소 좀 알고싶다 반도 시사회 응모할 수 있는 곳
1	반도 시사회 응모할 수 있는 사이트 좀 찾아봐줘
1	올해 프로야구 개막일은 언제입니까
1	올해는 언제 프로야구가 개막하나요
1	이번 년도 프로야구 개막일은 언제인지 궁금합니다
1	금년에는 언제 프로야구가 개막하는지 좀 찾아주십시오
1	언제 올해 프로야구가 개막하는지 알고 싶습니다
1	올해 프로야구 개막일 언제지
1	올해는 언제 프로야구 개막해
1	이번 년도 프로야구 개막일 언젠지 좀 궁금하다
1	금년에는 언제 프로야구 개막하는지 좀 찾아줄래
1	언제 올해 프로야구 개막하는지 좀 알고 싶어
1	강동원 데뷔년도가 언제죠
1	강동원이 데뷔를 몇년도에 했죠
1	데뷔년도가 언제인가요 강동원은
1	데뷔를 몇년도에 했나요 강동원은
1	강동원 데뷔 몇년도에 했는지 찾아주세요
1	강동원 데뷔년도 언제지
1	흠 강동원이 데뷔를 몇년도에 했더라
1	데뷔년도가 언제야 강동원은
1	야 데뷔를 몇년도에 했어 강동원은
1	강동원 데뷔 몇년도에 했는지 좀 찾아주겠니
1	대도서관 구독자 수 몇 명이죠
1	대도서관은 몇명의 구독자가 구독하나요
1	몇명이 대도서관을 구독하는지 좀 찾아봐주세요
1	구독자 수 알려주실 수 있나요 대도서관
1	대도서관 구독자 수 몇 명인지 찾아서 알려주실 수 있으실까요
1	그 유튜버 대도서관 구독자 수 몇 명이지
1	대도서관은 대체 몇명이 구독하냐
1	야 몇명이 대도서관 구독하는 지 좀 찾아봐줄래
1	자네 구독자 수 좀 알려줄 수 있나 대도서관 말이야
1	대도서관 구독자 수 몇 명인지 찾아서 알려줄 수 있을까
2	영화볼 때 팝콘 먹지 마세요
2	영화볼 때 팝콘 먹지 맙시다
2	영화볼 때 팝콘 먹으면 안됩니다
2	팝콘 먹지 말아주세요 영화볼 때
2	영화볼 때 팝콘 먹는거 자제해주세요
2	야 영화볼 때 팝콘먹지 마
2	영화볼 때 팝콘 좀 먹지 말자
2	영화볼 때 팝콘 먹으면 안 돼 알았지
2	야 너 팝콘 좀 먹지 말아주라 영화볼 때
2	거기 영화볼 때 팝콘 먹는 거 좀 자제해줄래
2	웹툰 화면 캡쳐하지 맙시다
2	웹툰 화면 캡쳐하지 않도록 해요
2	웹툰 화면은 캡쳐하지 않는 것을 추천합니다
2	웹툰 화면은 캡쳐 금지합니다
2	캡쳐 하지 않도록 합시다 웹툰 화면은
2	웹툰 화면 캡쳐하지 말자
2	자네 부탁인데 웹툰 화면 캡쳐하지 않도록 해주게
2	웹툰 화면은 캡쳐하지 않는 것을 추천해
2	웹툰 화면은 캡쳐 금지야
2	캡쳐 하지 않도록 하자 좀 웹툰 화면은
2	콘서트장에 음료 가지고 들어가지 않도록 유의합시다
2	콘서트장에 음료 가지고 들어가지 않도록 해주세요
2	콘서트장에 음료 가지고 들어가지 맙시다
2	음료 가지고 들어가면 안됩니다 콘서트장에는
2	콘서트장에 음료 가지고 들어가는건 삼가해주세요
2	콘서트장에 음료 가지고 들어가지 않도록 유의하는 게 좋겠어
2	콘서트장에 음료 가지고 들어가지 않도록 해주라
2	콘서트장에 음료 가지고 들어가지 말자 알았지
2	음료 반입하면 안 돼 콘서트장에는
2	야 콘서트장에 음료 가지고 들어가는 건 삼가해줘
2	열시간 이상 연속재생 하지 않도록 해요
2	열시간 이상은 연속재생 하면 안됩니다
2	열시간 이상 연속재생은 삼가해주세요
2	연속재생하는 시간이 열시간을 넘지 않도록 합시다
2	열시간 이상은 안됩니다 연속재생하는 시간
2	열시간 이상 연속재생 하지 않도록 해
2	열시간 이상은 연속재생 하면 안 돼
2	열 시간 이상 연속재생은 좀 삼가줄래
2	부탁인데 연속재생하는 시간이 열시간을 넘지 않도록 하자 좀
2	열시간 이상은 안 돼 연속재생하는 시간
2	웹툰 댓글에서 작가 욕하지 마세요
2	웹툰 댓글에서 작가 욕하는것 좀 자제해주세요
2	웹툰 댓글에서 작가 욕은 좀 자제합시다
2	작가 욕 하지 않도록 하세요 웹툰 댓글에서
2	웹툰 댓글에서 작가 욕 하지 않도록 주의합시다
2	야 웹툰 댓글에서 작가 욕하지 말아라
2	저기 웹툰 댓글에서 작가 욕하는 것 좀 자제해줘
2	웹툰 댓글에서 작가 욕은 그만하자
2	작가 욕 하지 않도록 해 웹툰 댓글에서
2	웹툰 댓글에서 작가 욕 하지 않도록 주의하는 게 좋겠다
2	스릴러 영화 시청하지 마세요
2	스릴러 영화는 시청하지 않도록 하세요
2	스릴러 영화 시청하는건 안됩니다
2	시청금지합니다 스릴러 영화는
2	스릴러 영화 시청 자제합시다
2	스릴러 영화 시청 좀 하지 마
2	스릴러 영화는 시청하지 않도록 하자
2	야 스릴러 영화 시청하는 건 안 돼
2	시청금지야 스릴러 영화는
2	스릴러 영화 시청 자제해 줘
2	유병재에게 인스타 디엠 보내지 맙시다
2	유병재에게 인스타 디엠 보내지 않도록 하세요
2	유병재에게 인스타 디엠 보내면 안됩니다
2	인스타 디엠 보내지 말아요 유병재한테
2	유병재한테 인스타 디엠 보내는 것 좀 자제하세요
2	아 유병재에게 인스타 디엠 보내지 말자 좀
2	유병재에게 인스타 디엠 보내지 않도록 해
2	유병재에게 인스타 디엠 보내면 안 돼
2	너 인스타 디엠 보내지 말아라 유병재한테
2	너 유병재한테 인스타 디엠 보내는 것 좀 자제해
2	포토티켓에 날짜 인쇄하지 맙시다
2	포토티켓에 날짜는 인쇄하는걸 자제해주세요
2	날짜는 포토티켓에서 인쇄하지 말아주세요
2	날짜인쇄금지합니다 포토티켓에서
2	포토티켓 날짜 인쇄 삼가해주세요
2	너 포토티켓에 날짜 인쇄하지 말아라
2	포토티켓에 날짜 인쇄하는 거 좀 자제해줬으면 좋겠네
2	날짜는 포토티켓에서 인쇄하지 말아줄래
2	날짜인쇄금지할게 포토티켓에서
2	포토티켓에 날짜 인쇄 좀 삼가해줘
2	엑소 개인 휴대폰으로 전화하면 안됩니다
2	엑소 개인 휴대폰으로 전화하는 것을 금지합니다
2	전화하지 마세요 엑소 개인 휴대폰으로는
2	엑소 개인 휴대폰으로 전화하는 것은 삼가해주세요
2	엑소 개인 휴대폰으로 전화하지 않게 주의하세요
2	엑소 개인 휴대폰으로 전화 거는 거 하면 안 돼
2	엑소 개인 휴대폰으로 전화하는 거 금지야
2	너 전화하지 말아라 엑소 개인 휴대폰으로는
2	엑소 개인 휴대폰으로 전화하는 것 좀 하지 말아줄래
2	엑소 개인 휴대폰으로 전화하지 않게 주의 부탁해
2	완결된 웹툰은 유료로 전환하지 마세요
